filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-000994.mp3,'EVERYONE LOVED THEM AND ENJOYED THEM,2,0,,,,3.196125,EVERYONE LAUGHED THEM AND ENJOYED THEM,EVERYONE LAUGHED THEM AND ENJOYED THEM,0.3333333333333333,0.3333333333333333,False
cv-valid-dev/sample-000995.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,1,0,,,,5.380125,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,0.0,0.0,False
cv-valid-dev/sample-000996.mp3,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,6,0,,,,4.852125,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,WEARING HIS NEW CANDALS HE DESCENDED THE STAIRS SILENTLY,0.1111111111111111,0.0,False
cv-valid-dev/sample-000997.mp3,THESE ARE NOT CAMELS,1,0,seventies,male,england,2.836125,THESE ARE NOT CAMELS,THESE ARE NOT CAMELS,0.0,0.0,False
cv-valid-dev/sample-000998.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,3,0,,,,6.940125,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0,0.0,False
cv-valid-dev/sample-000999.mp3,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE,1,0,,,,4.084125,HE BEGAN TO DIG AT THE BASE OF THE SYCAMOR,HE BEGAN TO DIG AT THE BASE OF THE SYCAMAR,0.1,0.1,False
cv-valid-dev/sample-001000.mp3,I TOLD YOU I CAN'T USE YOUR COLUMN ANY MORE,1,0,fifties,female,indian,2.740125,I TOLD YOU I CAN'T USE TO FALLON ANY MO,I TOLD YOU I CADN'T USE YO FALL ON ANYMO,0.5,0.3,False
cv-valid-dev/sample-001001.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,4,0,,,,5.788125,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,0.0,0.1818181818181818,False
cv-valid-dev/sample-001002.mp3,YOU CAN GET AROUND VERY EASILY BY TRAIN  WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,1,0,,,,7.300125,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,0.0,0.0,False
cv-valid-dev/sample-001003.mp3,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,9,1,,,,4.348125,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,0.0,0.0,False
cv-valid-dev/sample-001004.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,3,0,fourties,male,england,5.236125,UPON RECHARNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,UPON RETURNING TO THE WISE MAN HE RELATED IN DETALE EVERYTHING HE HAD SEEN,0.0714285714285714,0.0714285714285714,False
cv-valid-dev/sample-001005.mp3,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,1,0,,,,9.332125,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,0.0,0.0,False
cv-valid-dev/sample-001006.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,4,0,,,,3.148125,HE POINT TO A TRAILO OF ANTS LEADING INTO THE HOUSE,HE POINT TO A TRAILO OF ANTS LEADING INTO THE HOUSE,0.1818181818181818,0.1818181818181818,False
cv-valid-dev/sample-001007.mp3,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS,1,0,,,,5.572125,MEICA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,MECCA IS A LOT FURTHER AWAY DON THE PYRAMIDS,0.2222222222222222,0.2222222222222222,False
cv-valid-dev/sample-001008.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,1,0,,,,9.748125,AS THEY WATCHED THE PLAN IT SEEMED TO GROW LARGER ONCE MORE,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMOLER,0.0909090909090909,0.4545454545454545,False
cv-valid-dev/sample-001009.mp3,YOU'RE THE ONLY ONE WHO COULD HAVE IT,1,0,,,,3.340125,YOU ARE THE ONLY ONE WHO COULD HAVE IT,YOU ERE THE ONLY ONE WHO COULD HAVE IT,0.25,0.25,False
cv-valid-dev/sample-001010.mp3,BUT NOW I'M SAD AND ALONE,2,0,,,,2.500125,BUT NOW I AM SAD AND ALONE,BUT NOW I'M SAD AND ALONE,0.0,0.3333333333333333,False
cv-valid-dev/sample-001011.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3,0,twenties,male,us,3.556125,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0,0.0,False
cv-valid-dev/sample-001012.mp3,DON'T YOU KNOW ME,1,0,,,,2.140125,DON'T YOU KNOW ME,DON'T YOU KNOW ME,0.0,0.0,True
cv-valid-dev/sample-001013.mp3,YOU WILL NEVER REOPEN,3,0,,,,2.860125,YOU WILL NEVER REOPEN,YOU WILL NEVER REOPEN,0.0,0.0,False
cv-valid-dev/sample-001014.mp3,I'VE HAD THIS SHOP FOR THIRTY YEARS,1,0,,,,4.780125,I HAVE HAD THIS SHOP FOR THIRTY YEARS,I'VE HAD THIS SHOP FOR THIRTY YEARS,0.0,0.2857142857142857,False
cv-valid-dev/sample-001015.mp3,JUDGE MAY NOT THINK SO,1,0,,,,2.140125,GHARGEM I NO THINKS O,JOGAM I NOT THINK SO,0.4,1.0,False
cv-valid-dev/sample-001016.mp3,MY DOG GAVE HER LIFE TO SAVE MY CHILD,1,0,thirties,female,england,2.956125,MY DOG GAVE A LIFE TO SAVE MY CHILD,MY DOG GAVE A LIFE TO SAVE MY CHILD,0.1111111111111111,0.1111111111111111,False
cv-valid-dev/sample-001017.mp3,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,2,0,,,,3.748125,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,0.0,0.0,False
cv-valid-dev/sample-001018.mp3,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,5,0,,,,4.396125,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,0.0,0.0,False
cv-valid-dev/sample-001019.mp3,I DON'T BLAME YOU,2,0,,,,2.788125,I DON'T BLAME YOU,I DON'T BLAME YOU,0.0,0.0,False
cv-valid-dev/sample-001020.mp3,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,1,0,fourties,female,england,3.580125,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,0.0,0.0,False
cv-valid-dev/sample-001021.mp3,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,1,0,,,,3.676125,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,THE SON OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,0.1,0.0,False
cv-valid-dev/sample-001022.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,4,1,teens,male,us,6.772125,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,0.1538461538461538,0.1538461538461538,False
cv-valid-dev/sample-001023.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,2,1,,,,9.172125,THE EDWARD VELI I THINK TWO OR THREE HUNDRED PETEM  AN WAING ONE OF THEM THET,THERE WERE DREARY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ON THEM THERE,0.3076923076923077,0.6923076923076923,False
cv-valid-dev/sample-001024.mp3,THE SNAKE SLITHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF,1,0,fourties,male,us,4.012125,THE SNAKES LITTHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF,THE SNAKES LITHERED TOWARD THE SHADED BOLDERS UNDER THE CLIFF,0.3,0.2,False
cv-valid-dev/sample-001025.mp3,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID,4,0,,,,3.940125,FROM HERE ON YOU BE ALONE THE ALCHEMISTS SAID,FROM HERE OND YOU'LL BE ALONE THE ALCHEMIST SAID,0.3,0.2,False
cv-valid-dev/sample-001026.mp3,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,1,0,,,,4.588125,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,0.0,0.0,False
cv-valid-dev/sample-001027.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,8,0,,male,us,3.484125,IT WAS A PLEASANT CHANGE FROM TUCKINGTON'S SUIT,IT WAS A PLEASANT CHANGE FROM TALKINGTOS SUIT,0.4,0.4,False
cv-valid-dev/sample-001028.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,2,1,,,,10.012125,AND HE ASKED THE BOY IF HE TWO WERE IN SEARCH OF THE ALCAMIST,AND HE ASKED THE BOY IF HE ADTOO WERE IN SEARCH OF THE ALCHEMIST,0.0714285714285714,0.1428571428571428,False
cv-valid-dev/sample-001029.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,1,0,,,,5.188125,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAIN EVERY PIECE OF CRYSTAL IN YOUR SHOP,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,0.0,0.0625,False
cv-valid-dev/sample-001030.mp3,WE'RE NOT ALLOWED TO TELL,1,0,,,,2.500125,WE'RE NOT ALLOWED TO TELL,WE'RE NOT ALLOWED TO TELL,0.0,0.0,False
cv-valid-dev/sample-001031.mp3,AND HE WASN'T FARING MUCH BETTER,2,1,,,,2.596125,HE WADN'T FARING MUCH BETHER,HE WOULDN'T FARING MUCH BETTER,0.3333333333333333,0.5,False
cv-valid-dev/sample-001032.mp3,BUT THEY WERE NOT THERE,3,0,thirties,male,us,2.404125,BUT THEY WERE NOT THERE,BUT THEY WERE NOT THERE,0.0,0.0,False
cv-valid-dev/sample-001033.mp3,DON'T YOU KNOW THERE ARE NINE JOBS WAITING FOR THIS GUY,3,0,twenties,male,us,3.628125,DON'T YOU KNOW THERE ARE NINE JOPS WAITING FOR THIS GUY,DON'T YOU KNOW THERE ARE NINE JOBS WAITING FOR THIS GUY,0.0,0.0909090909090909,False
cv-valid-dev/sample-001034.mp3,NO THAT'S NOT WHAT I MEAN,1,0,,,,3.004125,NO THAT'S NOT WHAT I MEAN,NOW THAT'S NOT WHAT I MEAN,0.1666666666666666,0.0,False
cv-valid-dev/sample-001035.mp3,MOM TOOK GRANDMA TO THE GARDEN CENTER TO HEAR THE LATIN NAMES OF PLANTS,1,0,,,,7.588125,MOM TOOK GRANDMA TO THE GARDEN CENTRE TO HEAR THE LATTER NAMES OF PLANTS,MAM TO GRANDMA TO THE GARDEN CENTER TO HEAR THE LATTER NAMES OF PLANTS,0.2142857142857142,0.1428571428571428,False
cv-valid-dev/sample-001036.mp3,SANDRA READ ALOUD THE STRANGE EXCERPT,1,0,twenties,male,us,3.628125,SANDA READ ALOUD THE STRANGE EXERT,SANJA READ ALOUD THE STRANGE EXHIRT,0.3333333333333333,0.3333333333333333,False
cv-valid-dev/sample-001037.mp3,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,6,3,,,,5.260125,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COM,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRECOME,0.1428571428571428,0.0714285714285714,False
cv-valid-dev/sample-001038.mp3,THE CRIMINALS TAUNTED THE POLICE OFFICERS AND PRISON GUARDS,1,0,thirties,male,us,3.700125,THE CRIMINALS FONTED THE POLICE OF E SUSIN PRISONDA,THE CRIMINALS HANTED THE POLICE OF THE FIRST IMPROSING THET,0.6666666666666666,0.5555555555555556,False
cv-valid-dev/sample-001039.mp3,AND IN THAT WAY THE MONTHS PASSED,1,0,,,,3.460125,AND IN THAT WAY DEMONTS PASSED,AND IN THAT WAY THE MONTHS PASSED,0.0,0.2857142857142857,False
cv-valid-dev/sample-001040.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,3,0,fourties,female,canada,4.204125,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,0.0,0.0,False
cv-valid-dev/sample-001041.mp3,CAN YOU IMAGINE THAT,1,0,,,,3.100125,CAN YOU IMAGINE THAT THAT'S A CRAY,CAN YOU IMAGINE THAT THAT'S YAU CREE,0.75,0.75,False
cv-valid-dev/sample-001042.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,6,0,,,,5.356125,IN SOME PLACES THE GROUND WAS COVERED WITH HE SALT OF DRIED UP LAKES,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIDA FLAKES,0.1538461538461538,0.2307692307692307,False
cv-valid-dev/sample-001043.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,3,0,,,,8.404125,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,0.0,0.0,False
cv-valid-dev/sample-001044.mp3,ARE YOU CERTAIN IT'S NOT A MONSTER,1,0,fifties,female,indian,2.860125,BY IS CERTAINTE SARTON AS,A YOU CERTAIN THE SALTUM BARS,0.7142857142857143,1.0,False
cv-valid-dev/sample-001045.mp3,STARTING WITH HIS OWN,1,0,fifties,male,england,2.972125,STARTING WITH HIS OWN,STARTING WITH HIS OWN,0.0,0.0,False
cv-valid-dev/sample-001046.mp3,THAT'S WHY I KEEP LOSING,3,0,,,,2.716125,THAT'S WHY I KEEP LOSING,THAT'S WHY I KEEP LOSING,0.0,0.0,False
cv-valid-dev/sample-001047.mp3,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,5,0,,,,4.900125,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,0.0,0.0,False
cv-valid-dev/sample-001048.mp3,I DON'T TRUST ANYBODY,2,0,,,,3.028125,I DON'T TRUST ANYBODY,I DON'T TRUST ANYBODY,0.0,0.0,False
cv-valid-dev/sample-001049.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,2,0,twenties,male,us,6.364125,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,0.0,0.0,False
cv-valid-dev/sample-001050.mp3,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,3,0,fifties,male,australia,5.716125,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,0.0,0.0,False
cv-valid-dev/sample-001051.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,8,0,twenties,female,bermuda,5.068125,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,0.2222222222222222,0.2222222222222222,False
cv-valid-dev/sample-001052.mp3,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,1,0,,,,6.268125,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,0.0,0.0,False
cv-valid-dev/sample-001053.mp3,THE BOY PUT THE STONES IN HIS POUCH,1,0,,,,4.588125,THE BOY PUT THE STONES IN HIS POUCH,THE BOY PUT THE STONES IN HIS POUCH,0.0,0.0,False
cv-valid-dev/sample-001054.mp3,THAT HE WANTED TO TRAVEL,3,0,twenties,female,indian,4.108125,THAT HE WANTED TO TRAVEL,THAT HE WANTED TO TRAVEL,0.0,0.0,False
cv-valid-dev/sample-001055.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,2,0,,,,5.380125,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,0.0769230769230769,0.0769230769230769,False
cv-valid-dev/sample-001056.mp3,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,2,0,,,,4.300125,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,0.0,0.0,False
cv-valid-dev/sample-001057.mp3,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,3,0,twenties,male,us,4.948125,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0.0,0.0,False
cv-valid-dev/sample-001058.mp3,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,8,0,,,,7.948125,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,0.0,0.0,False
cv-valid-dev/sample-001059.mp3,THEY HAVE CHEAP SAUSAGES AND FRIES AT THE BREWERY TOMORROW,1,0,twenties,male,,3.268125,THEY HAVE A CHEAP SAUSAGE AND FRIES OF THE BRURIE TO MORROW,THEY WERE CHEEP SAUSAGE AND FRIS OF THE BURY TOMORROW,0.6,0.6,False
cv-valid-dev/sample-001060.mp3,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA,3,0,,,,6.892125,THEY ARE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NASTALJAH,THEYARE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALJA,0.1818181818181818,0.4545454545454545,False
cv-valid-dev/sample-001061.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,3,0,,,,3.988125,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,0.0,0.0,False
cv-valid-dev/sample-001062.mp3,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,4,0,fifties,female,us,7.780125,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,0.0,0.0,False
cv-valid-dev/sample-001063.mp3,LASER TAG IS A GAME QUITE SIMILAR TO PAINTBALL,2,0,thirties,female,us,6.100125,FLAZER TAG IS A GAME QUITE SIMILAR TO PAINTBALL,FLAZOR TAG IS A GAME QUATE SIMILAR TO PANTBALL,0.3333333333333333,0.1111111111111111,False
cv-valid-dev/sample-001064.mp3,WHO'D YOU SAY IT WAS,1,0,,,,3.388125,WHOOULD YOU SAY IT WAS,WHO'D YOU SAY IT WAS,0.0,0.2,False
cv-valid-dev/sample-001065.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,1,0,twenties,male,england,3.628125,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,0.0,0.0,False
cv-valid-dev/sample-001066.mp3,I DON'T BELIEVE IT,1,0,twenties,male,england,2.540125,AH DUN'T BELIEVE IT,I DON'T BELIEVE IT,0.0,0.5,False
cv-valid-dev/sample-001067.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,4,0,,,,2.548125,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,0.0,0.0,False
cv-valid-dev/sample-001068.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,2,0,twenties,male,england,2.668125,THE BOY DIDN'T KNOW WHAT TO SAY,THE BOY DIDN'T KNOW WHAT TO SAY,0.0,0.0,False
cv-valid-dev/sample-001069.mp3,EVIDENTLY WE'RE THE FLOOR SHOW,1,0,,,,2.620125,EVIDENTLY WHERE THE FLOOR SHOW,EVIDENTLY WHERE THE FLOOR SHOW,0.2,0.2,False
cv-valid-dev/sample-001070.mp3,IT'S NOT I THE WIND SPOKE ABOUT,4,0,,,,3.460125,IT'S NOT I THE WIND SPOKE ABOUT,IT'S NOT I THE WIND SPOKE OF BART,0.2857142857142857,0.0,False
cv-valid-dev/sample-001071.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,2,0,sixties,male,newzealand,7.252125,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,0.0,0.0,False
cv-valid-dev/sample-001072.mp3,THE BOY DIDN'T KNOW WHAT TO SAY,2,0,,,,4.228125,THE BOY DO DIDN'T KNOW WHAT WO SAID,THE BOY DIDN'T KNOW WHAT TO SAY,0.0,0.4285714285714285,False
cv-valid-dev/sample-001073.mp3,CAN YOU GET IN THIS DESK,1,0,,,,2.524125,CAN YOU GET IN THIS DESK,CAN YOU GET IN THIS DUSK,0.1666666666666666,0.0,False
cv-valid-dev/sample-001074.mp3,ELLIE WON FIRST PRIZE IN THE SPELLING COMPETITION,1,0,,,,3.532125,ELI WON FIRST BRICE IN THE SPENNING COMPETITION,ELLIE WONT FIRST PRICE IN THE SPENNING COMPUTATION,0.5,0.375,False
cv-valid-dev/sample-001075.mp3,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU,7,1,,,,3.460125,WE DON'T KNOW WHAT IN THE CONFORDED THING DO YOU,WE DON'T KNOW WHAT'S IN THE CONFIDED THING DO YOU,0.1,0.2,False
cv-valid-dev/sample-001076.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,2,0,,,,3.892125,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,0.0,0.0,False
cv-valid-dev/sample-001077.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4,0,thirties,male,canada,4.732125,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,0.0,0.0,False
cv-valid-dev/sample-001078.mp3,THEY CAN'T HELP THEMSELVES,2,0,twenties,male,,3.196125,THEY CAN'T HELP THEMSELVES,THEY CAN'T HELP THEMSELVES,0.0,0.0,False
cv-valid-dev/sample-001079.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,2,0,,,,6.100125,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,0.0,0.0,False
cv-valid-dev/sample-001080.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,1,0,seventies,male,england,6.268125,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,0.0,0.0,False
cv-valid-dev/sample-001081.mp3,THERE WAS VERY LITTLE TALKING,2,0,,,,2.164125,THERE WAS VERY LITTLE TALKING,THERE WAS VERY LITTLE TALKING,0.0,0.0,False
cv-valid-dev/sample-001082.mp3,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,1,0,sixties,male,newzealand,8.140125,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL,0.0,0.0,False
cv-valid-dev/sample-001083.mp3,BUT THEY DON'T COUNT,2,0,,,,2.884125,BUT THEY DON'T COUNT,BUT THEY DON'T COUNT,0.0,0.0,False
cv-valid-dev/sample-001084.mp3,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,1,0,fourties,male,us,3.364125,ONLY CRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,0.0,0.1,False
cv-valid-dev/sample-001085.mp3,NOW I WANT YOU TO SIGN THIS AGREEMENT,1,0,thirties,male,us,2.548125,NOW I WANT YOU TO SIGN THIS AGREEMENT,NOW I WANT YOU TO SIGN THIS AGREEMENT,0.0,0.0,False
cv-valid-dev/sample-001086.mp3,I REALLY DID IT QUITE BRILLIANTLY,1,0,,,,3.652125,I REALLY DID IT QUITE BRILLIANTLY,I REALLY DID IT QUITE BRILLIANTLY,0.0,0.0,False
cv-valid-dev/sample-001087.mp3,HOLD ON A MINUTE,2,0,,,,3.404125,HOLD ON A MINNUTE,HOLD ON A MINUTE,0.0,0.25,False
