filename,text
cv-valid-train/sample-002870.wav,CAN I GET A WOOT WOOT
cv-valid-train/sample-002871.wav,YOU'RE MY DAUGHTER AND I LOVE YOU
cv-valid-train/sample-002872.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
cv-valid-train/sample-002873.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-train/sample-002874.wav,I'M PROUD OF YOU
cv-valid-train/sample-002875.wav,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
cv-valid-train/sample-002876.wav,NOW GO UPSTAIRS AND SEE WHAT LITTLE CHRISTINA WANTS
cv-valid-train/sample-002877.wav,ITS TIME TO SAVE THE INTERNET  AGAIN
cv-valid-train/sample-002878.wav,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-train/sample-002879.wav,YES OR EVEN SEARCH FOR TREASURE
cv-valid-train/sample-002880.wav,THE FIRST DAY PASSED
cv-valid-train/sample-002881.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-train/sample-002882.wav,I WISH THEY WERE TOO
cv-valid-train/sample-002883.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-train/sample-002884.wav,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-train/sample-002885.wav,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII
cv-valid-train/sample-002886.wav,IS HE REALLY SUPPOSED TO READ THAT MANY BOOKS ON PHILOSOPHY
cv-valid-train/sample-002887.wav,I'M AFRAID IT IS IMPORTANT
cv-valid-train/sample-002888.wav,YOU'LL GET YOUR MONEY IN SIXTY DAYS
cv-valid-train/sample-002889.wav,YOU HAVE NO IDEA WHAT'S HAPPENED TO ME
cv-valid-train/sample-002890.wav,IF THAT GUY LAYS AN EGG
cv-valid-train/sample-002891.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-train/sample-002892.wav,IT'LL DO YOU NO GOOD
cv-valid-train/sample-002893.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
cv-valid-train/sample-002894.wav,HE PICKED UP THE TWO STONES AND PUT THEM BACK IN HIS POUCH
cv-valid-train/sample-002895.wav,THE BOY SPENT A SLEEPLESS NIGHT
cv-valid-train/sample-002896.wav,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
cv-valid-train/sample-002897.wav,IT WAS BUNCHED UP AND HE HAD HARDLY THOUGHT OF IT FOR A LONG TIME
cv-valid-train/sample-002898.wav,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
cv-valid-train/sample-002899.wav,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT
cv-valid-train/sample-002900.wav,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
cv-valid-train/sample-002901.wav,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
cv-valid-train/sample-002902.wav,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN
cv-valid-train/sample-002903.wav,MOTHER'S ON THE EXTENSION
cv-valid-train/sample-002904.wav,WHAT ARE YOU DOING ON THIS FINE DAY
cv-valid-train/sample-002905.wav,MEN HAVE NEVER UNDERSTOOD THE WORDS OF THE WISE
cv-valid-train/sample-002906.wav,MORE GOOD LUCK TELEGRAMS
cv-valid-train/sample-002907.wav,DID YOU SAY A KING HE ASKED
cv-valid-train/sample-002908.wav,I FELT LIKE BRUCE WAYNE BUILDING HIS BATCAVE
cv-valid-train/sample-002909.wav,HE'S THE MAN THE ADS ARE WRITTEN FOR
cv-valid-train/sample-002910.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-train/sample-002911.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-train/sample-002912.wav,COME ON IN THE OFFICE HERE
cv-valid-train/sample-002913.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-train/sample-002914.wav,ONLY THE LIGHTS IN THE GREAT TENT REMAINED
cv-valid-train/sample-002915.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
cv-valid-train/sample-002916.wav,IT TOOK HIM A WHILE TO GET TO THE OFFICE
cv-valid-train/sample-002917.wav,HAS AUNT STEPHANIE COME IN YET
cv-valid-train/sample-002918.wav,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
cv-valid-train/sample-002919.wav,HE WAS PLANNING AS HE LEFT THE BAR
cv-valid-train/sample-002920.wav,WHAT DO YOU KNOW ABOUT THAT
cv-valid-train/sample-002921.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-train/sample-002922.wav,AUGUST MAY HAVE ENDED EARLY
cv-valid-train/sample-002923.wav,HIS LIFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH ENOUGH OMENS
cv-valid-train/sample-002924.wav,THE OXYGEN'S ONLY TO HELP HIM TILL THE DOCTOR GETS HERE
cv-valid-train/sample-002925.wav,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-train/sample-002926.wav,HE WASN'T AN ALCHEMIST
cv-valid-train/sample-002927.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
cv-valid-train/sample-002928.wav,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION
cv-valid-train/sample-002929.wav,MANY TELESCOPES WERE POINTED AT IT
cv-valid-train/sample-002930.wav,I'M THE ANSWER TO YOUR PRAYER
cv-valid-train/sample-002931.wav,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
cv-valid-train/sample-002932.wav,BECAUSE MY EYES ARE NOT YET ACCUSTOMED TO THE DESERT THE BOY SAID
cv-valid-train/sample-002933.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-train/sample-002934.wav,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
cv-valid-train/sample-002935.wav,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED
cv-valid-train/sample-002936.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-train/sample-002937.wav,HE SUGGESTED THAT THE BOY LOOK AROUND THE PALACE AND RETURN IN TWO HOURS
cv-valid-train/sample-002938.wav,HE'LL BE READY ON TIME
cv-valid-train/sample-002939.wav,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
cv-valid-train/sample-002940.wav,IF IT WERE HE WOULD ALREADY HAVE HEARD OF IT
cv-valid-train/sample-002941.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-train/sample-002942.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-train/sample-002943.wav,I DIDN'T NEED TO WASTE MY TIME JUST FOR THIS HE SAID
cv-valid-train/sample-002944.wav,THIS RECORDING IS CORRUPTED
cv-valid-train/sample-002945.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-train/sample-002946.wav,WHAT IS AN ALCHEMIST HE ASKED FINALLY
cv-valid-train/sample-002947.wav,WHAT IS IT THAT I STILL NEED TO KNOW THE BOY ASKED
cv-valid-train/sample-002948.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
cv-valid-train/sample-002949.wav,I'M LEAVING TODAY SAID THE BOY
cv-valid-train/sample-002950.wav,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
cv-valid-train/sample-002951.wav,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ
cv-valid-train/sample-002952.wav,ANYTHING I CAN DO BACK HERE
cv-valid-train/sample-002953.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-train/sample-002954.wav,I'LL TAKE THAT BET
cv-valid-train/sample-002955.wav,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID
cv-valid-train/sample-002956.wav,NOONE KNOWS WHAT'S BEHIND THIS GATE
cv-valid-train/sample-002957.wav,WALKING ALONG IN THE SILENCE HE HAD NO REGRETS
cv-valid-train/sample-002958.wav,THERE'S MILLIONS OF WAYS
cv-valid-train/sample-002959.wav,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
cv-valid-train/sample-002960.wav,MAYBE TOMORROW SAID THE BOY MOVING AWAY
cv-valid-train/sample-002961.wav,HOW IS THE WEATHER UBUNTU
cv-valid-train/sample-002962.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-train/sample-002963.wav,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
cv-valid-train/sample-002964.wav,I'D LOVE TO SEE YOU TRY AND CONVINCE THEM OF THAT
cv-valid-train/sample-002965.wav,AN ULTIMATUM FROM EDWARD AND THIS ONE'S FINAL
cv-valid-train/sample-002966.wav,AND I WANT YOU TO KNOW THAT I'M COMING BACK
cv-valid-train/sample-002967.wav,HAVE LIV CALL ME IN THE RESTAURANT IN TWENTY MINUTES
cv-valid-train/sample-002968.wav,AND YOU'VE TOLD ME ABOUT OMENS
cv-valid-train/sample-002969.wav,SOMETHING SMELLS AROUND HERE
cv-valid-train/sample-002970.wav,WASTING MY TIME LISTENING TO THIS MAD HATTER
cv-valid-train/sample-002971.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
cv-valid-train/sample-002972.wav,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-train/sample-002973.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
cv-valid-train/sample-002974.wav,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
cv-valid-train/sample-002975.wav,YOU DON'T HAVE TO WAIT TILL JANUARY
cv-valid-train/sample-002976.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-train/sample-002977.wav,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-train/sample-002978.wav,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT
cv-valid-train/sample-002979.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
cv-valid-train/sample-002980.wav,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
cv-valid-train/sample-002981.wav,YOUR WIFE WAS WANTED BY THE UNIVERSITY OF FLORIDA
cv-valid-train/sample-002982.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
cv-valid-train/sample-002983.wav,THE WIND APPROACHED THE BOY AND TOUCHED HIS FACE
cv-valid-train/sample-002984.wav,WHERE'S YOUR COAT AND HAT
cv-valid-train/sample-002985.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-train/sample-002986.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
cv-valid-train/sample-002987.wav,THIS CAN AROUSE NATIONAL INTEREST
cv-valid-train/sample-002988.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
cv-valid-train/sample-002989.wav,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
cv-valid-train/sample-002990.wav,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
cv-valid-train/sample-002991.wav,HE DECIDED TO SPEND THE NIGHT THERE
cv-valid-train/sample-002992.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
cv-valid-train/sample-002993.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-train/sample-002994.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-train/sample-002995.wav,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN
cv-valid-train/sample-002996.wav,SOME OF THE PRESENTED CONCLUSIONS ARE NOT SUPPORTED BY THE REPORTED RESULTS
cv-valid-train/sample-002997.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-train/sample-002998.wav,KATE FRANK'S A BAKER
cv-valid-train/sample-002999.wav,WE'LL CARRY THE DESK OVER
cv-valid-train/sample-003000.wav,YOUR APPOINTMENT HAS BEEN CHANGED
cv-valid-train/sample-003001.wav,SAM'S CRAZY ABOUT MICK
cv-valid-train/sample-003002.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-train/sample-003003.wav,AS THE ASTRONAUT WALKED INTO THE TRANSLUCENT POD IT TRANSFORMED INTO AN OPAQUE MATERIAL
cv-valid-train/sample-003004.wav,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-train/sample-003005.wav,HOW LONG IS IT
cv-valid-train/sample-003006.wav,SHE'LL SEE US THROUGH DINNER
cv-valid-train/sample-003007.wav,CAMELS ARE TRAITOROUS THEY WALK THOUSANDS OF PACES AND NEVER SEEM TO TIRE
cv-valid-train/sample-003008.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
cv-valid-train/sample-003009.wav,I SWEAR IT ON MY MOTHER'S GRAVE
cv-valid-train/sample-003010.wav,HOW'D YOU GET IN HERE
cv-valid-train/sample-003011.wav,SO THEY THINK SHE LEFT IT WITH YOU
cv-valid-train/sample-003012.wav,THAT HOLE IN THE WALL WAS TOO SMALL FOR HIM TO FIT THROUGH
cv-valid-train/sample-003013.wav,NICE TO MEET YOU
cv-valid-train/sample-003014.wav,WEAR THE BLUE ONE
cv-valid-train/sample-003015.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-train/sample-003016.wav,I DON'T THINK IT'S VERY ETHICAL READING OTHER PEOPLE'S STUFF
cv-valid-train/sample-003017.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-train/sample-003018.wav,I DON'T KNOW HOW TO EXPLAIN IT
cv-valid-train/sample-003019.wav,TORONTO IS A FEW MILES AWAY
cv-valid-train/sample-003020.wav,WHEN THE LEAD HAD BECOME LIQUID THE ALCHEMIST TOOK FROM HIS POUCH THE STRANGE YELLOW EGG
cv-valid-train/sample-003021.wav,I HAVE TO SEPARATE OUT THE SULFUR
cv-valid-train/sample-003022.wav,THE OCTOPUS WORRIED THE SQUID
cv-valid-train/sample-003023.wav,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
cv-valid-train/sample-003024.wav,HE LOOKED LIKE AN ARAB WHICH WAS NOT UNUSUAL IN THOSE PARTS
cv-valid-train/sample-003025.wav,'EVERYONE LOVED THEM AND ENJOYED THEM
cv-valid-train/sample-003026.wav,I DON'T KNOW WHY YOU BOYS ARE SO GOOD TO ME
cv-valid-train/sample-003027.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-train/sample-003028.wav,WE NEED TO SOLVE THIS PROBLEM FAST
cv-valid-train/sample-003029.wav,IF YOU WANT IT YOU MUST TAKE IT
cv-valid-train/sample-003030.wav,I DON'T WANT TO RUSH YOU
cv-valid-train/sample-003031.wav,THAT'S THE MAN WHO KNOWS ALL THE SECRETS OF THE WORLD SHE SAID
cv-valid-train/sample-003032.wav,THAT'S THE POINT AT WHICH MOST PEOPLE GIVE UP
cv-valid-train/sample-003033.wav,HE DECIDED TO SPEND THE NIGHT THERE
cv-valid-train/sample-003034.wav,AN ALCHEMIST SAID THE ALCHEMIST
cv-valid-train/sample-003035.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-train/sample-003036.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-train/sample-003037.wav,I'M NOT AFRAID OF FAILING
cv-valid-train/sample-003038.wav,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
cv-valid-train/sample-003039.wav,WHAT DO YOU KNOW ABOUT IT
cv-valid-train/sample-003040.wav,HE DECIDED TO SPEND THE NIGHT THERE
cv-valid-train/sample-003041.wav,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-train/sample-003042.wav,I'M PLAYING FOR KEEPS
cv-valid-train/sample-003043.wav,I'LL WORK FOR YOU HE SAID
cv-valid-train/sample-003044.wav,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED
cv-valid-train/sample-003045.wav,NO SENSE MESSING UP THE STREETS
cv-valid-train/sample-003046.wav,THE FALCON'S BEAK CARRIES BITS OF ME MYSELF THE DESERT SAID
cv-valid-train/sample-003047.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-train/sample-003048.wav,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-train/sample-003049.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-train/sample-003050.wav,THE CRINGE LEVELS WERE ALMOST UNBEARABLE
cv-valid-train/sample-003051.wav,WHEN PLAYING CHILDREN OFTEN JUST REENACT WHAT THEY EXPERIENCED BEFORE
cv-valid-train/sample-003052.wav,THE HUNTER WAS ALERTED BY THE SOUND OF RUSTLING VEGETATION BEHIND HER
cv-valid-train/sample-003053.wav,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE
cv-valid-train/sample-003054.wav,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
cv-valid-train/sample-003055.wav,BUT WHEN THE REIGN OF TIBERIUS ENDED HIS POEMS WERE FORGOTTEN
cv-valid-train/sample-003056.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-train/sample-003057.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-train/sample-003058.wav,AND THEY ATTACKED AN EMPTY TENT
cv-valid-train/sample-003059.wav,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
cv-valid-train/sample-003060.wav,THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
cv-valid-train/sample-003061.wav,DEE'S HOUSE RIGHT NOW
cv-valid-train/sample-003062.wav,BUT I SORT OF LIKE HIM
cv-valid-train/sample-003063.wav,BUT I'M GOING TO EGYPT THE BOY SAID
cv-valid-train/sample-003064.wav,THEN YOU'LL DIE IN THE MIDST OF TRYING TO REALIZE YOUR DESTINY
cv-valid-train/sample-003065.wav,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-train/sample-003066.wav,THE WIND BEGAN TO BLOW AGAIN
cv-valid-train/sample-003067.wav,THE VERTEX WAS OUT OF ALIGNMENT
cv-valid-train/sample-003068.wav,A FRIEND HAD TOLD THE BOY ABOUT THE SHOP AND HE HAD TAKEN HIS SHEEP THERE
cv-valid-train/sample-003069.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-train/sample-003070.wav,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
cv-valid-train/sample-003071.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-train/sample-003072.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-train/sample-003073.wav,MANY TELESCOPES WERE POINTED AT IT
cv-valid-train/sample-003074.wav,FROM THAT DAY ON IT WAS THE DESERT THAT WOULD BE IMPORTANT
cv-valid-train/sample-003075.wav,HE HAD NO IDEA HOW HE WAS GOING TO TRANSFORM HIMSELF INTO THE WIND
cv-valid-train/sample-003076.wav,MANY TELESCOPES WERE POINTED AT IT
cv-valid-train/sample-003077.wav,THE ENGLISHMAN COULD NOT CONTAIN HIS EXCITEMENT
cv-valid-train/sample-003078.wav,THE WHOLE POLICE FORCE STANDING ON IT'S EAR
cv-valid-train/sample-003079.wav,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE
cv-valid-train/sample-003080.wav,THEN USE SOME OTHER METHOD FOR CLICKING OR ACTIVATING THE ITEM YOU'RE LOOKING AT
cv-valid-train/sample-003081.wav,THE MEN FELL INTO AN ANIMATED DISCUSSION
cv-valid-train/sample-003082.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
cv-valid-train/sample-003083.wav,I'LL JUST WATCH HIM HE SAID TO HIMSELF
cv-valid-train/sample-003084.wav,THE TWO WALKED OUT AMONG THE PALMS
cv-valid-train/sample-003085.wav,HIS HEART SQUEEZED AS IF HIS CHEST HAD SUDDENLY COMPRESSED IT
cv-valid-train/sample-003086.wav,I DIDN'T WANT TO MARRY ANYBODY ELSE IN TOWN
cv-valid-train/sample-003087.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-train/sample-003088.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-train/sample-003089.wav,YOU BET I WILL
cv-valid-train/sample-003090.wav,THE SPACE STATION ROCKED VIOLENTLY DUE TO THE INTENSE PRESSURE WAVE FROM THE AIRLOCK FAILURE
cv-valid-train/sample-003091.wav,DO YOU LIKE IT
cv-valid-train/sample-003092.wav,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT
cv-valid-train/sample-003093.wav,CASSIE DISMANTLED THE BICYCLE
cv-valid-train/sample-003094.wav,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
cv-valid-train/sample-003095.wav,LIFE ATTRACTS LIFE THE ALCHEMIST ANSWERED
cv-valid-train/sample-003096.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
cv-valid-train/sample-003097.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
cv-valid-train/sample-003098.wav,CHRISTINE VALUED HER FREEDOM AND WOULD NEVER DENY ANYONE THAT PRIVILEGE
cv-valid-train/sample-003099.wav,THE LAND WAS RUINED AND I HAD TO FIND SOME OTHER WAY TO EARN A LIVING
cv-valid-train/sample-003100.wav,LET HIM HAVE EVERYTHING HE WANTS
cv-valid-train/sample-003101.wav,YOU DOMINATED THOSE HORSEMEN WITH THE WAY YOU LOOKED AT THEM HE SAID
cv-valid-train/sample-003102.wav,THE SHEPHERD SAID NOTHING
cv-valid-train/sample-003103.wav,I'M GOING TO NEED IT
cv-valid-train/sample-003104.wav,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
cv-valid-train/sample-003105.wav,IN BIOLOGY WE STUDY PLANTS AND ANIMALS IN THEIR NATURAL ENVIRONMENT
cv-valid-train/sample-003106.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-train/sample-003107.wav,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
cv-valid-train/sample-003108.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-train/sample-003109.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
cv-valid-train/sample-003110.wav,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
cv-valid-train/sample-003111.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
cv-valid-train/sample-003112.wav,THEY MUST BE USED TO THEIR NEW SHEPHERD AND HAVE PROBABLY ALREADY FORGOTTEN ME
cv-valid-train/sample-003113.wav,I THOUGHT SURE YOU'D REMEMBER ME
cv-valid-train/sample-003114.wav,THERE'S A PLACE TO SIT DOWN
cv-valid-train/sample-003115.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-train/sample-003116.wav,I ADMIT THAT I'M AN ALCOHOLIC
cv-valid-train/sample-003117.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-train/sample-003118.wav,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS
cv-valid-train/sample-003119.wav,I'VE ACTUALLY FALLEN IN LOVE WITH HIM
cv-valid-train/sample-003120.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
cv-valid-train/sample-003121.wav,I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP
cv-valid-train/sample-003122.wav,WE HAVE RECOVERED MOST OF THE DELETED FILES BUT SOME ARE STILL BEING PROCESSED
cv-valid-train/sample-003123.wav,AFTER THE ACCIDENT HIS BICYCLE HAD TO BE REPAIRED
cv-valid-train/sample-003124.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-train/sample-003125.wav,AND THE ALCHEMIST UNDERSTOOD THAT THE BOY'S HEART HAD RETURNED TO THE SOUL OF THE WORLD
cv-valid-train/sample-003126.wav,AT NIGHT THEY SPREAD THEIR SLEEPING GEAR AND KEPT THEIR FIRES HIDDEN
cv-valid-train/sample-003127.wav,THIS IS THE MORNING POST YOU'RE TALKING TO
cv-valid-train/sample-003128.wav,AS IF I HAD THE MONEY BACK IN A SAFE
cv-valid-train/sample-003129.wav,AND THEN THEY WANT THE PERSON TO CHANGE
cv-valid-train/sample-003130.wav,SOMETIMES IT'S BETTER TO BE WITH THE SHEEP WHO DON'T SAY ANYTHING
cv-valid-train/sample-003131.wav,THE BOY DIDN'T KNOW WHAT TO SAY
cv-valid-train/sample-003132.wav,I BET YOU SHE'D KNOW HOW TO SAY IT ALL RIGHT
cv-valid-train/sample-003133.wav,I STILL CAN'T UNDERSTAND IT THOUGH
cv-valid-train/sample-003134.wav,AND HE GAVE THE BOY HIS BLESSING
cv-valid-train/sample-003135.wav,BUT THEY COULD NEVER HAVE TAUGHT HIM ARABIC
cv-valid-train/sample-003136.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
cv-valid-train/sample-003137.wav,HE UNDERSTANDS THE FORCES OF NATURE
cv-valid-train/sample-003138.wav,SHE CRIED FOR AN HOUR
cv-valid-train/sample-003139.wav,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
cv-valid-train/sample-003140.wav,WE DONT WANT HIM
