filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-000450.mp3,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID,1,0,,,,,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID,0.0
cv-valid-test/sample-000451.mp3,THIS IS KEITH MILLER,1,0,,,,,THIS IS KITH MILLER,0.25
cv-valid-test/sample-000452.mp3,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID,2,0,,,,,THE WAR IS GOING TO END SOME DAY THE GIRL SAID,0.2
cv-valid-test/sample-000453.mp3,THE SHEEP HAD TAUGHT HIM THAT,3,0,,,,,THE SHEEPHEAD TOGHT HIM THAT,0.5
cv-valid-test/sample-000454.mp3,WHAT'S YOUR NAME HE ASKED,2,0,,,,,WHAT'S YOUR NAME HE ASKED,0.0
cv-valid-test/sample-000455.mp3,THE PINK LOVE HEART KEYRING GLOWED,1,0,,,,,THE PINKLE OF HERT KERING GLOWED,0.6666666666666666
cv-valid-test/sample-000456.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,8,1,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES,0.0
cv-valid-test/sample-000457.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,1,0,,,,,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,0.0
cv-valid-test/sample-000458.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,5,0,twenties,male,,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0
cv-valid-test/sample-000459.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,2,0,thirties,female,us,,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,0.0
cv-valid-test/sample-000460.mp3,CAN I GET A WOOT WOOT,8,0,,,,,CAN I GET A WOOD WOOD,0.3333333333333333
cv-valid-test/sample-000461.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,2,0,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,0.0
cv-valid-test/sample-000462.mp3,ONE NIGHT THE FATHER HAD A DREAM,2,0,,,,,ONE NIGHT THE FATHER HAD A DREAM,0.0
cv-valid-test/sample-000463.mp3,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS,3,0,,,,,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS,0.0
cv-valid-test/sample-000464.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,3,0,fifties,female,,,THE DAY WAS DAWNING AND THE SHEPHERD URGED HER SHEEP IN THE DIRECTION OF THE SUN,0.0625
cv-valid-test/sample-000465.mp3,I SHOULD HAVE BEEN THERE,1,0,thirties,female,canada,,I SHOULD HAVE BEEN THERE,0.0
cv-valid-test/sample-000466.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,2,1,twenties,male,us,,DON'T ASK ME WHY I DON'T KNOW WHY,0.0
cv-valid-test/sample-000467.mp3,THIS IS THE FIRST PHASE OF THE JOB HE SAID,2,0,twenties,male,us,,THIS IS THE FIRST PHASE OF THE JOB HE SAID,0.0
cv-valid-test/sample-000468.mp3,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE,2,0,,,,,SINCE DENNA HAVEN'T BEEN ABLE TO GET ANOTHER WANT,0.3
cv-valid-test/sample-000469.mp3,THIS IS A VERY INTERESTING SITUATION,1,0,thirties,female,,,THIS IS A VERY INTERESTING SITUATION,0.0
cv-valid-test/sample-000470.mp3,YOU CERTAINLY DELIVERED THE GOODS,3,0,fourties,male,england,,HE SURDAINLY DELIVERED THE GOODS,0.4
cv-valid-test/sample-000471.mp3,THIS IS CHRISTMAS EVE,1,0,twenties,male,us,,THIS IS CHRISTMAS HEAVE,0.25
cv-valid-test/sample-000472.mp3,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA,4,0,,,,,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA,0.0
cv-valid-test/sample-000473.mp3,HOW DID YOU FIND OUT,2,0,,,,,HOW DID YOU FIND OUT,0.0
cv-valid-test/sample-000474.mp3,THE ALCHEMIST LIGHTED THE FIRE AND SOON A DELICIOUS AROMA FILLED THE TENT,2,0,,,,,THE ALCHEMIST LIGHTED THE FIRE AND SOON A DELICIOUS AROMA FILLED THE TENT,0.0
cv-valid-test/sample-000475.mp3,THEY ATE IN SILENCE,2,0,,,,,THEY ATE IN SILENCE,0.0
cv-valid-test/sample-000476.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,3,0,teens,male,us,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,0.0
cv-valid-test/sample-000477.mp3,THEY RETURNED TO THE GATES OF THE MONASTERY,1,0,,,,,THEY RETURNED TO THE GATES OF THE MONASTERYY,0.125
cv-valid-test/sample-000478.mp3,THE OLD MAN WAS PROBABLY A GYPSY TOO,2,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO,0.0
cv-valid-test/sample-000479.mp3,AND IT KNEW NOTHING ABOUT LOVE,3,0,,,,,AND HE KNEW NOTHING ABOUT LOVE,0.16666666666666666
cv-valid-test/sample-000480.mp3,I'M GOING TO THEM,3,0,,,,,I'M GOING TO THEM,0.0
cv-valid-test/sample-000481.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,2,0,,,,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,0.0
cv-valid-test/sample-000482.mp3,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,3,1,twenties,male,us,,THEIR FACES WERE HIDDEN BEHIND THE TWO LEGS WITH ALTHEY FAIR EYES SHOWING,0.4166666666666667
cv-valid-test/sample-000483.mp3,SO HE ASKED IF THE OLD MAN'S BLESSING WAS STILL WITH HIM,2,0,twenties,male,indian,,SO HE ASKED IF THE OLD MAN'S BLESSING WAS STILL WITH HIM,0.0
cv-valid-test/sample-000484.mp3,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,12,0,fifties,female,us,,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,0.0
cv-valid-test/sample-000485.mp3,NEVER STOP DREAMING THE OLD KING HAD SAID,2,0,,,,,NEVER STOPED DREAMING THE OLD KING HAD SAID,0.125
cv-valid-test/sample-000486.mp3,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY,4,0,,,,,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY,0.0
cv-valid-test/sample-000487.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,2,0,thirties,female,newzealand,,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,0.0
cv-valid-test/sample-000488.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,61,15,,,,,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,0.0
cv-valid-test/sample-000489.mp3,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL,2,1,twenties,male,us,,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL,0.0
cv-valid-test/sample-000490.mp3,DO YOU KNOW THAT I THREW IT AWAY,2,0,,,,,TO YOU MOTEL I THROW IT AWAY,0.5
cv-valid-test/sample-000491.mp3,ANOTHER TRICK THE BOY THOUGHT,4,0,,,,,ANOTHER TRICK THE BOY THOUGHT,0.0
cv-valid-test/sample-000492.mp3,YOU'RE PLAYING WITH DYNAMITE,1,0,,,,,YOU'RE PLAYING WITH DYNAMITE,0.0
cv-valid-test/sample-000493.mp3,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD,3,0,twenties,female,canada,,THEN HE REALISED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD,0.0625
cv-valid-test/sample-000494.mp3,ARE YOU COMING TOMORROW,1,0,twenties,male,,,ARE YOU COMING TOMORROW,0.0
cv-valid-test/sample-000495.mp3,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,3,0,,,,,SINCE THE MONEY HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,0.0625
cv-valid-test/sample-000496.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS,4,0,,,,,I WOULD HAVE WON THE JUNIORAL IMPIX IF NOT FOR THOSE MEDALING KIDS,0.15384615384615385
cv-valid-test/sample-000497.mp3,I'VE GOT INDIGESTION,1,0,,,,,I'VE GOT INTOGESTION,0.3333333333333333
cv-valid-test/sample-000498.mp3,HE IS GOING TO TRANSFORM HIMSELF INTO THE WIND JUST TO DEMONSTRATE HIS POWERS,2,0,twenties,male,indian,,HE IS GOING TO TRANSFORM HIMSELF INTO THE WINT JUST TO DEMONSTRATE HIS POWERS,0.07142857142857142
cv-valid-test/sample-000499.mp3,IT'S GOING TO TAKE A WHILE THE BOY SAID,3,0,thirties,female,england,,IT'S GOING TO TAKE A WHILE THE BOY SAID,0.0
cv-valid-test/sample-000500.mp3,LISTEN DON'T BELIEVE WHAT HE SAYS,3,0,fourties,,australia,,LISTEN DON'T BELIEVE WHAT HE SAYS,0.0
cv-valid-test/sample-000501.mp3,THEY SPOKE ABOUT MERCURY SALT DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT,3,0,,,,,THEY SPOKE ABOUT MERCURY SALT DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT,0.0
cv-valid-test/sample-000502.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,7,0,fifties,female,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,0.0
cv-valid-test/sample-000503.mp3,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,3,0,,,,,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,0.0
cv-valid-test/sample-000504.mp3,SHE USED HER MICROSCOPE TO INSPECT IT,1,0,thirties,male,us,,SHE USED HER MICROSCOPE TO INSPECT IT,0.0
cv-valid-test/sample-000505.mp3,WILL YOU GET CLOSE TO HIM,1,0,,,,,WILL YOU GET CLOSE TO HIM,0.0
cv-valid-test/sample-000506.mp3,ARE THERE ANY OTHER QUESTIONS,3,0,,,,,ARE THERE ANY OTHER QUESTIONS,0.0
cv-valid-test/sample-000507.mp3,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED,1,0,,,,,IT WAS THE MOST DELICIENT WINE HE HAD EVER TASTED,0.1
cv-valid-test/sample-000508.mp3,DID YOU GET THE MAYOR,1,0,,,,,DID YOU GET THE MAOR,0.2
cv-valid-test/sample-000509.mp3,THEY SAID NOTHING ELSE,2,0,,,,,THEY SAID NOTHING ELSE,0.0
cv-valid-test/sample-000510.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,4,0,fourties,female,england,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,0.0
cv-valid-test/sample-000511.mp3,IT'S ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT,2,0,,,,,IT WAS ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT,0.14285714285714285
cv-valid-test/sample-000512.mp3,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,1,0,,,,,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,0.0
cv-valid-test/sample-000513.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,1,0,fourties,male,us,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,0.0
cv-valid-test/sample-000514.mp3,HE'LL BE READY ON TIME,2,0,twenties,male,england,,YOU'LL BE READY IN TIME,0.4
cv-valid-test/sample-000515.mp3,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,3,0,,,,,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON,0.0
cv-valid-test/sample-000516.mp3,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST,10,0,fifties,male,us,,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST,0.0
cv-valid-test/sample-000517.mp3,EXCEPT FOR THE DREAM,2,1,,,,,EXCEPT FOR THE DREAM,0.0
cv-valid-test/sample-000518.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,3,1,fourties,female,us,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0.0
cv-valid-test/sample-000519.mp3,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,3,1,,,,,DURING THE SERT YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURES AND YOUR DESTINY,0.125
cv-valid-test/sample-000520.mp3,I SOLD CRYSTAL AND CROSSED THE DESERT,3,0,,,,,I SOLD CRYSTAL AND CROSSED THE DESERT,0.0
cv-valid-test/sample-000521.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE,3,0,,,,,LOOKING DOWN AT THE SPOON HE HELL THE BOY SAW THAT THE ALL WAS GONE,0.13333333333333333
cv-valid-test/sample-000522.mp3,SO YOU GOT MARRIED,1,0,thirties,male,england,,SO YOU GOT MARRIED,0.0
cv-valid-test/sample-000523.mp3,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED,1,0,,,,,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED,0.0
cv-valid-test/sample-000524.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,1,0,,,,,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRIZE,0.06666666666666667
cv-valid-test/sample-000525.mp3,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM,1,0,,,,,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM,0.0
cv-valid-test/sample-000526.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,1,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE I,0.07692307692307693
cv-valid-test/sample-000527.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,1,0,,,,,THE CAMEL DRIVER WAS SEATED AT THE BASE OF THE TALL TREE OBSERVING THE SERCET,0.2
cv-valid-test/sample-000528.mp3,HE INSTEAD OFFERS AN ALTERNATE EXPLANATION THAT RELATES TO SITE SCALABILITY ISSUES,1,0,twenties,other,us,,HE INSTEAD OFFERS AN ALTERNATE EXPLANATION THAT RELATES TO CITE SCALEABILITY ESSUES,0.25
cv-valid-test/sample-000529.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,4,2,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLES SURROUNDING THE HUGE HOLE,0.07692307692307693
cv-valid-test/sample-000530.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,2,0,thirties,male,england,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.0
cv-valid-test/sample-000531.mp3,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,1,0,thirties,male,us,,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE,0.0
cv-valid-test/sample-000532.mp3,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET,4,0,twenties,male,us,,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET,0.0
cv-valid-test/sample-000533.mp3,I CAN SEND CONTEXTUAL INFORMATION TO IT FROM OTHER APPS,1,0,,,,,I CAN SEND CONTEXTUAL INFORMATION TO IT FROM OTHER HABS,0.1
cv-valid-test/sample-000534.mp3,EVERYONE SEEMED VERY EXCITED,5,0,teens,male,,,EVERYONE SEEMED VERY EXCITED,0.0
cv-valid-test/sample-000535.mp3,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT,6,5,,,,,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS AN INSTRUMEN,0.15384615384615385
cv-valid-test/sample-000536.mp3,SHE WASN'T HER TYPE,2,0,fifties,female,,,SHE WASN'T HER TYPE,0.0
cv-valid-test/sample-000537.mp3,I'LL HAVE IT IN A MINUTE,1,0,,,,,I'LL HAVE IT IN A MINUTE,0.0
cv-valid-test/sample-000538.mp3,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,1,0,thirties,male,newzealand,,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,0.0
cv-valid-test/sample-000539.mp3,YOU CAN HEAR OUT OF IT,1,0,,,,,YOU CAN SEE IT OF PEFECT,0.5
cv-valid-test/sample-000540.mp3,BUT SHE SAID NOTHING,1,0,,,,,BUT SHE SAID NOTHING,0.0
cv-valid-test/sample-000541.mp3,I THINK I FOUND SOMETHING,1,0,thirties,male,,,I THINK I FOUND SOMETHING,0.0
cv-valid-test/sample-000542.mp3,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD,3,0,,,,,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD,0.0
cv-valid-test/sample-000543.mp3,MAY I GO IN AND SEE HIM,2,1,,,,,MAY I GO IN AND SEE HIM,0.0
cv-valid-test/sample-000544.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,3,0,,,,,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,0.0
cv-valid-test/sample-000545.mp3,WHAT DO YOU MEAN BY THAT,3,0,thirties,male,us,,WHAT DO YOU MEAN BY THAT,0.0
cv-valid-test/sample-000546.mp3,MAYBE THAT'S WHY THEY CAME,1,0,,,,,MAYBE THA'S WHY DAY CAME,0.4
cv-valid-test/sample-000547.mp3,I KNOW THAT GIRL,1,0,,,,,I KNOW THAT GIRL,0.0
cv-valid-test/sample-000548.mp3,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT,1,0,fifties,female,england,,I'D LIKE TO BUILD A DISPLAYCASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT,0.125
cv-valid-test/sample-000549.mp3,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE,1,0,twenties,female,canada,,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE,0.0
cv-valid-test/sample-000550.mp3,WE MIGRATED OUR STUFF FROM MAC OS TO LINUX,1,0,twenties,male,australia,,WE MOGARATED OUR STUFF FROM MACAWIS TO LONA,0.4444444444444444
cv-valid-test/sample-000551.mp3,TOO MUCH FOOD IS BEING WASTED,1,0,,,,,TOO MUCH FOOD IS BEING WASTED,0.0
cv-valid-test/sample-000552.mp3,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAHS,2,1,,,,,OTHER SERVANTS MAINTAINED THE FIRES IN THEIR HOOKAS,0.25
cv-valid-test/sample-000553.mp3,YOU GOT SOMEPLACE TO SLEEP,1,0,twenties,male,england,,YOUE GOT SOME PLACE TO SLEEP,0.6
cv-valid-test/sample-000554.mp3,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,3,0,,,,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,0.0
cv-valid-test/sample-000555.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,0.0
cv-valid-test/sample-000556.mp3,BUT NONE OF THAT IS FROM THE PYRAMIDS SAID THE ALCHEMIST,4,0,,,,,BUT NONE OF THAT IS FROM THE PYRAMIDS SAID THE ALCHEMIST,0.0
cv-valid-test/sample-000557.mp3,THAT INSANE ANDROID CONTINUES TO IGNORE ME,3,0,,,,,THAT INSANE ENDRIT CONTINUES TO IGNORE ME,0.14285714285714285
cv-valid-test/sample-000558.mp3,BUT THEN HE STOPPED,2,0,,,,,BUT THEN HE STOPPED,0.0
cv-valid-test/sample-000559.mp3,WHAT IS LOVE THE DESERT ASKED,2,0,fourties,female,us,,WHAT IS LOVE THE DESERT ASKED,0.0
cv-valid-test/sample-000560.mp3,BETTER BRING ME A GLASS OF MILK,2,1,,,,,BETTER BRING ME A GLASS OF MEAL,0.14285714285714285
cv-valid-test/sample-000561.mp3,ARE YOU SURE THIS IS CLAIRE,1,0,fifties,female,indian,,ARE YOU SURE THIS IS CLEAR,0.16666666666666666
cv-valid-test/sample-000562.mp3,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION,3,0,,,,,THEY MIGHT HAVE EVEN BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION,0.15384615384615385
cv-valid-test/sample-000563.mp3,SOME STORMS ARE WORTH THE WRECKAGE,2,0,,,,,SOME STOMES ARE WORTH THE WRECKAGE,0.16666666666666666
cv-valid-test/sample-000564.mp3,SHE SPOKE SWEDISH HE SPOKE SPANISH,1,0,,,,,SHE SPOKE SWEEDISH HE SPOKE SPANISH,0.16666666666666666
cv-valid-test/sample-000565.mp3,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,3,0,,,,,I POINTED OUT MARS A BRIGHT DOT OF LIGHT,0.0
cv-valid-test/sample-000566.mp3,DO NOT DO TOMORROW WHAT YOU COULD DO TODAY,1,0,teens,male,us,,DO NOT DO TOMORROW WHAT YOU COULD DO TODAY,0.0
cv-valid-test/sample-000567.mp3,SO WHAT DO YOU WANT OF ME THE SUN ASKED,2,0,,,,,SO WHAT DO YOU WANT OF NAME THE SUN ASKED,0.1
cv-valid-test/sample-000568.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,3,1,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,0.0
cv-valid-test/sample-000569.mp3,THE BOY SPENT A SLEEPLESS NIGHT,6,0,fifties,male,us,,THE BOY SPENT A SLEEPLESS NIGHT,0.0
cv-valid-test/sample-000570.mp3,THE TOP HAD CERTAINLY CEASED TO ROTATE,4,1,fifties,male,scotland,,THE TOP HAD CERTAINLY CEASED TO ROTIRIT,0.14285714285714285
cv-valid-test/sample-000571.mp3,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE,3,0,,,,,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE,0.0
cv-valid-test/sample-000572.mp3,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH,3,0,,,,,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH,0.0
cv-valid-test/sample-000573.mp3,IS THIS THE EAR YOU CAN'T HEAR ON,1,0,thirties,female,us,,IS THIS THE EAR YOU CAN'T HEAR ON,0.0
cv-valid-test/sample-000574.mp3,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE,1,0,,,,,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE,0.0
cv-valid-test/sample-000575.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,13,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,0.0
cv-valid-test/sample-000576.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,2,1,,,,,THE FIRST ROLL OF DON'T FIGHT GLUB IS TET'S TALK ABOUT IT,0.25
cv-valid-test/sample-000577.mp3,YOU'LL LIVE AND YOU'LL LEARN THAT A MAN SHOULDN'T BE SO STUPID,1,0,,,,,YOUR LIW AND YOU'RE LONE THAT A MAN SHOULDN'T BE SO STUPID,0.3333333333333333
cv-valid-test/sample-000578.mp3,IT WAS A MEGA MONSTER MADE OF METAL,2,0,,,,,IT WAS IN MEGAMANS THATRE MADE OF META,0.5
cv-valid-test/sample-000579.mp3,WHAT HAVE YOU GOT TO REPORT,1,0,thirties,female,england,,WHY HAVE YOU GOT TO REPORT,0.16666666666666666
cv-valid-test/sample-000580.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,3,0,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,0.0
cv-valid-test/sample-000581.mp3,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER,2,0,sixties,female,canada,,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER,0.0
cv-valid-test/sample-000582.mp3,A LOT OF PATIENCE BUT SHEPHERDS KNOW ALL ABOUT PATIENCE,3,0,,,,,A LOT OF PATIENCE BHAT SHEPHERDS KNOW ALL ABOUT PATIENCE,0.1
cv-valid-test/sample-000583.mp3,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS,1,0,fourties,male,,,IT WAS BETTER THAN THE CENT OF THE HOOKAS,0.2222222222222222
cv-valid-test/sample-000584.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,1,0,,,,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,0.0
cv-valid-test/sample-000585.mp3,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,6,0,fourties,male,us,,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR,0.1
cv-valid-test/sample-000586.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,1,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YUTLY HAD TO SIT OUT UNTIL THE NEXT WAR,0.07407407407407407
cv-valid-test/sample-000587.mp3,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,3,0,fifties,female,canada,,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,0.0
cv-valid-test/sample-000588.mp3,AND ONE OR TWO PERSONS WERE RETURNING,3,1,,,,,AND ONE HUNDRED OR TWO PERSONS WERE RETURNING,0.14285714285714285
